SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
1,Ethereum,ETH,1/1/2021 23:59,749.2018589,719.792258,737.7083778,730.367569,13652004358,83318539689
2,Ethereum,ETH,1/2/2021 23:59,786.7984575,718.1095175,730.4026733,774.534968,19740771179,88367612520
3,Ethereum,ETH,1/3/2021 23:59,1006.565002,771.5616455,774.511865,975.507673,45200463368,1.11E+11
4,Ethereum,ETH,1/4/2021 23:59,1153.189232,912.3053378,977.0588188,1040.233048,56945985763,1.19E+11
5,Ethereum,ETH,1/5/2021 23:59,1129.371488,986.8112826,1041.498831,1100.006099,41535932781,1.26E+11
6,Ethereum,ETH,1/6/2021 23:59,1209.428548,1064.233351,1101.004976,1207.112234,44699914188,1.38E+11
7,Ethereum,ETH,1/7/2021 23:59,1282.579591,1167.443151,1208.078325,1225.678135,40468027280,1.40E+11
8,Ethereum,ETH,1/8/2021 23:59,1273.827504,1076.081536,1225.967897,1224.197145,44334826666,1.40E+11
9,Ethereum,ETH,1/9/2021 23:59,1303.871833,1182.27042,1223.740453,1281.077291,33233105361,1.46E+11
10,Ethereum,ETH,1/10/2021 23:59,1347.926125,1194.715599,1280.871043,1262.246664,40616938053,1.44E+11
11,Ethereum,ETH,1/11/2021 23:59,1261.622968,924.9225849,1261.622968,1090.145373,60733630300,1.25E+11
12,Ethereum,ETH,1/12/2021 23:59,1149.240287,1012.764133,1088.526686,1043.434584,37494601692,1.19E+11
13,Ethereum,ETH,1/13/2021 23:59,1134.33849,994.5490434,1043.740965,1130.739402,30109792795,1.29E+11
14,Ethereum,ETH,1/14/2021 23:59,1244.163028,1093.060741,1130.231146,1218.452978,33410915929,1.39E+11
15,Ethereum,ETH,1/15/2021 23:59,1250.505828,1090.721107,1221.87715,1171.834611,35972039310,1.34E+11
16,Ethereum,ETH,1/16/2021 23:59,1290.053597,1157.623825,1171.44306,1233.537568,32319240157,1.41E+11
17,Ethereum,ETH,1/17/2021 23:59,1265.644693,1174.388582,1233.453358,1230.172272,29258032819,1.41E+11
