SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
1,Bitcoin,BTC,2/24/2019 23:59,4210.641755,3793.709005,4145.457862,3810.427431,10794227451,66897483404
2,Bitcoin,BTC,2/25/2019 23:59,3913.707265,3807.002446,3807.002446,3882.696293,9318796067,68173204651
3,Bitcoin,BTC,2/26/2019 23:59,3891.578962,3837.986438,3878.697318,3854.357936,7931218996,67683296223
4,Bitcoin,BTC,2/27/2019 23:59,3888.802588,3787.058777,3857.479782,3851.04748,8301309684,67631949500
5,Bitcoin,BTC,2/28/2019 23:59,3906.058428,3845.821381,3848.262026,3854.785282,8399767798,67704774107
6,Bitcoin,BTC,3/1/2019 23:59,3907.795486,3851.69235,3853.757132,3859.583752,7661247975,67796965743
7,Bitcoin,BTC,3/2/2019 23:59,3874.607484,3832.127972,3855.318222,3864.415107,7578786076,67888255371
8,Bitcoin,BTC,3/3/2019 23:59,3875.483714,3836.905734,3862.266166,3847.175699,7253558152,67592376373
9,Bitcoin,BTC,3/4/2019 23:59,3867.381811,3733.749661,3845.091558,3761.557018,9029175788,66094551587
10,Bitcoin,BTC,3/5/2019 23:59,3903.916754,3745.183182,3759.832441,3896.375023,10174126415,68470655400
11,Bitcoin,BTC,3/6/2019 23:59,3919.510518,3871.460594,3897.081063,3903.942583,9175291529,68609885776
12,Bitcoin,BTC,3/7/2019 23:59,3939.373396,3894.112956,3903.3848,3911.484289,9584165519,68749421311
13,Bitcoin,BTC,3/8/2019 23:59,3950.432238,3875.228424,3913.225936,3901.131624,10638638944,68574579320
14,Bitcoin,BTC,3/9/2019 23:59,3987.237785,3892.390467,3894.552526,3963.313742,10796103518,69674508655
15,Bitcoin,BTC,3/10/2019 23:59,3966.174233,3924.381059,3966.174233,3951.599828,9713267607,69475297370
16,Bitcoin,BTC,3/11/2019 23:59,3966.384737,3889.239133,3953.740174,3905.22732,10125901903,68666928025
17,Bitcoin,BTC,3/12/2019 23:59,3926.889083,3863.5591,3903.758294,3909.156209,9809887079,68743000581
18,Bitcoin,BTC,3/13/2019 23:59,3926.597729,3891.904192,3913.047443,3906.717169,9469184841,68706700381
19,Bitcoin,BTC,3/14/2019 23:59,3946.504287,3901.296877,3905.576999,3924.369118,10480789570,69024696307
20,Bitcoin,BTC,3/15/2019 23:59,3968.542866,3914.015357,3926.663231,3960.911187,9394210605,69675002377
21,Bitcoin,BTC,3/16/2019 23:59,4077.036282,3961.657527,3963.90012,4048.725904,9856166973,71227967573
22,Bitcoin,BTC,3/17/2019 23:59,4054.122014,4006.411148,4047.719571,4025.22898,8221625400,70821939585
23,Bitcoin,BTC,3/18/2019 23:59,4071.556731,4009.117226,4029.968458,4032.507385,9646954186,70958165407
24,Bitcoin,BTC,3/19/2019 23:59,4082.216011,4023.812545,4032.692007,4071.1902,9344919956,71647703828
25,Bitcoin,BTC,3/20/2019 23:59,4089.461892,4031.11074,4070.794018,4087.476299,10175916388,71942444088
26,Bitcoin,BTC,3/21/2019 23:59,4097.359953,4005.151275,4083.953893,4029.326907,10831212662,70926226882
27,Bitcoin,BTC,3/22/2019 23:59,4053.906677,4021.542434,4028.514563,4023.968162,9252935969,70840048102
28,Bitcoin,BTC,3/23/2019 23:59,4049.882486,4015.964697,4022.713307,4035.826351,9578850549,71056017910
29,Bitcoin,BTC,3/24/2019 23:59,4040.699625,4006.192847,4035.163545,4022.168282,9144851065,70823042992
30,Bitcoin,BTC,3/25/2019 23:59,4038.840894,3934.031362,4024.11268,3963.070654,10359818883,69789872373
31,Bitcoin,BTC,3/26/2019 23:59,3985.080803,3944.753172,3969.228856,3985.080803,10707678815,70184147203
32,Bitcoin,BTC,3/27/2019 23:59,4087.06623,3977.810466,3984.244819,4087.06623,10897131934,71987847571
33,Bitcoin,BTC,3/28/2019 23:59,4094.902174,4040.266441,4087.584591,4069.10715,9353915899,71678998915
34,Bitcoin,BTC,3/29/2019 23:59,4113.500832,4034.097161,4068.299891,4098.374541,10918665557,72202088875
35,Bitcoin,BTC,3/30/2019 23:59,4296.80665,4053.909651,4092.136164,4106.660085,9732688060,72355190645
36,Bitcoin,BTC,3/31/2019 23:59,4113.023613,4094.100849,4105.456177,4105.404296,9045122443,72339379036
37,Bitcoin,BTC,4/1/2019 23:59,4164.953324,4096.901255,4105.362421,4158.18307,10157794171,73269368747
38,Bitcoin,BTC,4/2/2019 23:59,4905.954433,4155.316678,4156.919643,4879.877828,21315047816,85986009273
39,Bitcoin,BTC,4/3/2019 23:59,5307.003609,4876.621311,4879.958133,4973.021815,22899891582,87655288145
40,Bitcoin,BTC,4/4/2019 23:59,5063.159726,4836.793822,4971.307741,4922.798788,18251810240,86778727821
41,Bitcoin,BTC,4/5/2019 23:59,5053.509974,4919.491634,4922.806118,5036.6811,16837325387,88796118650
42,Bitcoin,BTC,4/6/2019 23:59,5205.821931,4992.222001,5036.793024,5059.817188,16929795194,89212733450
43,Bitcoin,BTC,4/7/2019 23:59,5235.186435,5050.412302,5062.793761,5198.89699,16655416140,91674230186
44,Bitcoin,BTC,4/8/2019 23:59,5318.836488,5148.211814,5199.835378,5289.77104,17154113634,93286365973
