SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
1,Bitcoin,BTC,1/1/2021 23:59,29600.62695,28803.58501,28994.00892,29374.15189,40730301359,5.46E+11
2,Bitcoin,BTC,1/2/2021 23:59,33155.11882,29091.18119,29376.45583,32127.26794,67865420765,5.97E+11
3,Bitcoin,BTC,1/3/2021 23:59,34608.55674,32052.31708,32129.40736,32782.02447,78665235202,6.09E+11
4,Bitcoin,BTC,1/4/2021 23:59,33440.21857,28722.75527,32810.94764,31971.91352,81163475344,5.94E+11
5,Bitcoin,BTC,1/5/2021 23:59,34437.59059,30221.18674,31977.04113,33992.42934,67547324782,6.32E+11
6,Bitcoin,BTC,1/6/2021 23:59,36879.69857,33514.03374,34013.61453,36824.36441,75289433811,6.85E+11
7,Bitcoin,BTC,1/7/2021 23:59,40180.36791,36491.18981,36833.87436,39371.04235,84762141031,7.32E+11
8,Bitcoin,BTC,1/8/2021 23:59,41946.73935,36838.636,39381.76584,40797.61072,88107519480,7.59E+11
9,Bitcoin,BTC,1/9/2021 23:59,41436.35001,38980.87691,40788.64052,40254.5465,61984162837,7.49E+11
10,Bitcoin,BTC,1/10/2021 23:59,41420.19103,35984.62712,40254.2178,38356.43951,79980747690,7.13E+11
11,Bitcoin,BTC,1/11/2021 23:59,38346.5295,30549.59877,38346.5295,35566.65594,1.23E+11,6.61E+11
12,Bitcoin,BTC,1/12/2021 23:59,36568.52697,32697.97662,35516.36114,33922.96058,74773277909,6.31E+11
13,Bitcoin,BTC,1/13/2021 23:59,37599.9606,32584.66767,33915.11958,37316.3594,69364315979,6.94E+11
14,Bitcoin,BTC,1/14/2021 23:59,39966.40524,36868.56325,37325.10763,39187.32812,63615990033,7.29E+11
15,Bitcoin,BTC,1/15/2021 23:59,39577.71119,34659.58974,39156.70809,36825.36585,67760757881,6.85E+11
16,Bitcoin,BTC,1/16/2021 23:59,37864.36888,35633.55402,36821.64873,36178.1389,57706187875,6.73E+11
17,Bitcoin,BTC,1/17/2021 23:59,36722.34988,34069.32219,36163.64923,35791.27792,52359854336,6.66E+11
18,Bitcoin,BTC,1/18/2021 23:59,37299.28581,34883.84405,35792.23667,36630.07568,49511702429,6.81E+11
19,Bitcoin,BTC,1/19/2021 23:59,37755.89186,36069.80639,36642.23272,36069.80639,57244195486,6.71E+11
20,Bitcoin,BTC,1/20/2021 23:59,36378.3267,33570.4778,36050.1127,35547.75089,66834573161,6.61E+11
21,Bitcoin,BTC,1/21/2021 23:59,35552.6795,30250.74964,35549.39741,30825.69851,75643067688,5.74E+11
22,Bitcoin,BTC,1/22/2021 23:59,33811.85156,28953.37275,30817.62519,33005.76356,77207272511,6.14E+11
23,Bitcoin,BTC,1/23/2021 23:59,33360.97819,31493.15967,32985.75691,32067.64288,48354737975,5.97E+11
24,Bitcoin,BTC,1/24/2021 23:59,32944.00894,31106.68577,32064.37632,32289.37809,48643830599,6.01E+11
25,Bitcoin,BTC,1/25/2021 23:59,34802.74298,32087.78797,32285.79891,32366.39305,59897054838,6.02E+11
