SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
1,Ethereum,ETH,2/24/2019 23:59,165.5496275,135.8526536,158.9024094,135.8526536,5957715043,14263873721
2,Ethereum,ETH,2/25/2019 23:59,142.5255692,135.483837,135.4997269,139.8228555,4914392068,14682597926
3,Ethereum,ETH,2/26/2019 23:59,139.9764393,136.5796109,139.6460946,138.089682,3791292839,14502464167
4,Ethereum,ETH,2/27/2019 23:59,141.3362299,131.6029222,138.0295745,136.1259545,4469776860,14298070644
5,Ethereum,ETH,2/28/2019 23:59,138.8471332,135.6575941,136.2830799,136.746252,4535438953,14365118213
6,Ethereum,ETH,3/1/2019 23:59,138.9952725,136.4347896,136.8362397,136.4436228,3756124824,14335957425
7,Ethereum,ETH,3/2/2019 23:59,137.184804,132.4363816,136.3500822,134.2069553,3747176425,14103698392
8,Ethereum,ETH,3/3/2019 23:59,135.8492852,131.3288636,134.7861227,132.2494171,3454374053,13900679027
9,Ethereum,ETH,3/4/2019 23:59,132.7291347,125.4027048,132.1578756,127.7741213,4008171341,13432896659
10,Ethereum,ETH,3/5/2019 23:59,138.2299732,126.7352958,127.7929537,137.8223848,4764849990,14492117352
11,Ethereum,ETH,3/6/2019 23:59,139.9688186,136.1459222,137.958744,138.7893541,4589054219,14590867639
12,Ethereum,ETH,3/7/2019 23:59,140.8578809,137.2731376,138.9423765,138.0345024,4339206292,14513398954
13,Ethereum,ETH,3/8/2019 23:59,139.4990956,133.5576979,138.3113607,135.127075,4678816794,14209542041
14,Ethereum,ETH,3/9/2019 23:59,139.1194099,134.6771189,134.8875519,137.9653356,5011918715,14509873018
15,Ethereum,ETH,3/10/2019 23:59,138.2703049,135.6856889,138.1804989,136.7586831,4578438499,14384860876
16,Ethereum,ETH,3/11/2019 23:59,137.3534147,133.1028029,136.849535,133.8340316,4689807419,14079044648
17,Ethereum,ETH,3/12/2019 23:59,135.273466,130.9441497,134.0128407,134.4428887,4709988000,14144929392
18,Ethereum,ETH,3/13/2019 23:59,134.6117779,132.7197215,134.6117779,133.2630762,4265162099,14022610219
19,Ethereum,ETH,3/14/2019 23:59,135.1808528,132.7500693,133.2039012,133.7115998,4476532147,14071628064
20,Ethereum,ETH,3/15/2019 23:59,138.3951376,133.5671524,133.5671524,137.6917838,4506861856,14492364551
21,Ethereum,ETH,3/16/2019 23:59,144.5584419,137.9119599,137.9119599,142.3981758,4839003569,14989691491
22,Ethereum,ETH,3/17/2019 23:59,142.371913,139.3235115,142.2382916,140.0005495,3827157729,14739201597
23,Ethereum,ETH,3/18/2019 23:59,142.267217,138.8415604,140.1048591,139.3746006,4551739879,14675181094
24,Ethereum,ETH,3/19/2019 23:59,140.989055,139.1430179,139.2540137,140.5191992,4251488129,14797612389
